REPORTED_TERM,DESC_CODED,LLT_NAME_COMPL,PT_NAME_COMPL,HLGT_NAME_COMPL,HLT_NAME_COMPL,SOC_CODE,INC_CODE_J,ART_CODE,INC_CODE
METFORMIN OVERDOSE,Drug overdose,DRUG OVERDOSE,OVERDOSE,OVERDOSES AND UNDERDOSES NEC,OVERDOSES NEC,10022117,10068719,10033295,10068719
BIPOLAR MOOD DISORDER,Bipolar disorder,BIPOLAR DISORDER,BIPOLAR DISORDER,MANIC AND BIPOLAR MOOD DISORDERS AND DISTURBANCES,BIPOLAR DISORDERS,10037175,10057667,10057667,10057667
EOSINOPHILIC MASTITIS,Mastitis,MASTITIS,MASTITIS,INFECTIONS - PATHOGEN UNSPECIFIED,BREAST INFECTIONS,10021881,10026883,10026883,10026883
FEVER,fever,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10016558,10037660,10016558
"RESISTANCE (M41L, K70R, L210W, T215Y AND M184V) CONFERRING RESISTANCE TO FTC AND POSSIBLE RESISTANCE TO TFV",Drug resistance,DRUG RESISTANCE,DRUG RESISTANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10059866,10059866,10059866
"VISUAL HALLUCINATIONS, NAUSEA, VOMITING, CONSTIPATION, FLATULENCE, DIARRHEA, ABDOMINAL SWELLING, TREMORS, INCREASED PULSE RATE, DECREASED URINATION AND WEIGHT LOSS (+/- 6 KG)",flatulence,FLATULENCE,FLATULENCE,GASTROINTESTINAL SIGNS AND SYMPTOMS,"FLATULENCE, BLOATING AND DISTENSION",10017947,10016766,10016766,10016766
DRUG EXPOSURE DURING PREGNANCY,Exposure during pregnancy,DRUG EXPOSURE DURING PREGNANCY,EXPOSURE DURING PREGNANCY,"EXPOSURES, CHEMICAL INJURIES AND POISONING","EXPOSURES ASSOCIATED WITH PREGNANCY, DELIVERY AND LACTATION",10022117,10049193,10073513,10049193
CREATININE CLEARANCE LESS THAN 15 ML/MIN,Creatinine renal clearance decreased,CREATININE CLEARANCE DECREASED,CREATININE RENAL CLEARANCE DECREASED,RENAL AND URINARY TRACT INVESTIGATIONS AND URINALYSES,RENAL FUNCTION ANALYSES,10022891,10011363,10011372,10011363
SWELLING AT INCISION SITE,Swelling,SWELLING,SWELLING,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10042674,10042674,10042674
TACHYCARDIC,Tachycardia,TACHYCARDIA,TACHYCARDIA,CARDIAC ARRHYTHMIAS,RATE AND RHYTHM DISORDERS NEC,10007541,10043071,10043071,10043071
CHEST RADIOGRAPH SHOWED BILATERAL OPACITIES AND COMPUTERIZED TOMOGRAPHY RELVEALED EXTENSIVE AND DIFFUSE LUNG GROUND-GLASS OPACITIES,Computerised tomogram thorax abnormal,GROUND GLASS OPACITY IN THORACIC CT,COMPUTERISED TOMOGRAM THORAX ABNORMAL,RESPIRATORY AND PULMONARY INVESTIGATIONS (EXCL BLOOD GASES),RESPIRATORY TRACT AND THORACIC IMAGING PROCEDURES,10022891,10072879,10057799,10072879
SMALL HEAD CIRCUMFERENCE/MICROCEPHALY,Microcephaly,MICROCEPHALY,MICROCEPHALY,MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS CONGENITAL,MUSCULOSKELETAL AND CONNECTIVE TISSUE DISORDERS OF SKULL CONGENITAL,10010331,10027534,10027534,10027534
INCREASING EXCRUCIATING PAIN,pain,PAIN,PAIN,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10033371,10033371,10033371
PATIENT FAILED TO RESPOND TO PEMETREXED (LACK OF DRUG EFFECT) WITH NO ADVERSE EVENT,lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
BULLOUS DRUG ERUPTION/ BULLOUS DRUG ERUPTION WITH LEUKEMIC CELL INFILTRATE,bullous eruption,BULLOUS ERUPTION,DERMATITIS BULLOUS,EPIDERMAL AND DERMAL CONDITIONS,BULLOUS CONDITIONS,10040785,10006559,10012441,10006559
DIVALPROEX WAS SUCCESSFULLY USED IN A 7-YEAR-OLD BOY SUFFERING FROM TREATMENT-REFRACTORY SCHOOL REFUSAL,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746
BICLUTAMIDE-ASSOCIATED ACUTE LIVER INJURY,Drug-induced liver injury,DRUG-INDUCED LIVER INJURY,DRUG-INDUCED LIVER INJURY,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATOCELLULAR DAMAGE AND HEPATITIS NEC,10019805,10072268,10072268,10072268
SOFTER TO LIQUID BOWEL MOMENTS MORE THAN THREE TIMES A DAY,softer to liquid bowel moments more than three times a day,SOFT STOOLS,FAECES SOFT,GASTROINTESTINAL SIGNS AND SYMPTOMS,FAECAL ABNORMALITIES NEC,10017947,10048838,10074859,10048838
TYPICAL CHEST PAIN,Chest pain,CHEST PAIN,CHEST PAIN,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10008479,10008479,10008479
PANCYTOPENIA,Pancytopenia,PANCYTOPENIA,PANCYTOPENIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,MARROW DEPRESSION AND HYPOPLASTIC ANAEMIAS,10005329,10033661,10033661,10033661
LIP EROSION,Lip erosion,LIP EROSION,LIP EROSION,ORAL SOFT TISSUE CONDITIONS,STOMATITIS AND ULCERATION,10017947,10051992,10051992,10051992
FIXED DRUG REACTION,Fixed eruption,FIXED DRUG ERUPTION,FIXED ERUPTION,EPIDERMAL AND DERMAL CONDITIONS,DERMATITIS ASCRIBED TO SPECIFIC AGENT,10040785,10016740,10016741,10016740
RECURRENT METRONIDAZOLE-INDUCED PANCREATITIS,Pancreatitis,PANCREATITIS,PANCREATITIS,EXOCRINE PANCREAS CONDITIONS,ACUTE AND CHRONIC PANCREATITIS,10017947,10033645,10033645,10033645
THROMBOCYTOPENIA,thrombocytopenia,THROMBOCYTOPENIA,THROMBOCYTOPENIA,PLATELET DISORDERS,THROMBOCYTOPENIAS,10005329,10043554,10043554,10043554
FINE-GRAINED MACULOPAPULAR RASH PARTIALLY TRANSFERRED TO CHEEKS AND EXTREMITIES,Rash maculo-papular,MACULOPAPULAR RASH,RASH MACULO-PAPULAR,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10037868,10037868,10025424
BILATERAL HEARING LOSS DUE TO CHRONIC ENTEROVIRAL MENINGOENCEPHALITIS FOLLOWING HYPOGAMMAGLOBULINEMIA (IG LEVELS 418 MG/DL),Deafness bilateral,HEARING LOSS BILATERAL,DEAFNESS BILATERAL,HEARING DISORDERS,HEARING LOSSES,10013993,10052556,10052556,10057844
PAIN AGGRAVATION,Pain,PAIN AGGRAVATED,PAIN,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10033396,10033371,10033376
RHABDOMYOLYSIS,Rhabdomyolysis,RHABDOMYOLYSIS,RHABDOMYOLYSIS,MUSCLE DISORDERS,MYOPATHIES,10028395,10039020,10039020,10039020
KIDNEY RUPTURE WITH BLEEDING INTO RETROPERITONEUM,kidney rupture,KIDNEY RUPTURE,KIDNEY RUPTURE,INJURIES NEC,RENAL AND URINARY TRACT INJURIES NEC,10022117,10023434,10023434,10023434
CT NECK WAS SUGGESTIVE OF THYROID ABSCESS,Thyroid gland abscess,THYROID GLAND ABSCESS,THYROID GLAND ABSCESS,INFECTIONS - PATHOGEN UNSPECIFIED,INFECTIONS NEC,10021881,10051878,10051878,10051878
COGNITIVE BEHAVIOUR,cognitive disorder,COGNITIVE DISORDER,COGNITIVE DISORDER,MENTAL IMPAIRMENT DISORDERS,MENTAL IMPAIRMENT (EXCL DEMENTIA AND MEMORY LOSS),10029205,10057668,10057668,10057668
ARRHYTHMIA,Arrhythmia,ARRHYTHMIA,ARRHYTHMIA,CARDIAC ARRHYTHMIAS,RATE AND RHYTHM DISORDERS NEC,10007541,10003119,10003119,10003119
SEVERE MOBILE NODULES (DIAMETER 5MM) IN THE RADIATION FIELD AREA,nodule,NODULE,NODULE,TISSUE DISORDERS NEC,MASS CONDITIONS NEC,10018065,10054107,10054107,10054107
CD30+ LYMPHOPROLIFERATIVE DISORDER OF THE SKIN,Lymphoproliferative disorder,LYMPHOPROLIFERATIVE DISORDER,LYMPHOPROLIFERATIVE DISORDER,HAEMATOPOIETIC NEOPLASMS (EXCL LEUKAEMIAS AND LYMPHOMAS),LYMPHOPROLIFERATIVE DISORDERS NEC (EXCL LEUKAEMIAS AND LYMPHOMAS),10029104,10061232,10061232,10061232
SWELLING OF LIPS,Lip swelling,SWELLING OF LIPS,LIP SWELLING,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE SWELLING AND OEDEMA,10017947,10024570,10024570,10042703
SECOND PATIENT DEVELOPED WORSENING CYANOSIS IN THE SETTING OF AN ENLARGING ILIOFEMORAL THROMBUS,Disease progression,DISEASE PROGRESSION,DISEASE PROGRESSION,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10061818,10061818,10061818
SENSORY LEVEL ABNORMAL,Sensory level abnormal,SENSORY LEVEL ABNORMAL,SENSORY LEVEL ABNORMAL,"NEUROLOGICAL, SPECIAL SENSES AND PSYCHIATRIC INVESTIGATIONS",NEUROLOGIC DIAGNOSTIC PROCEDURES,10022891,10061567,10061567,10061567
CHEMOTHERAPY INDUCED PERIPHERAL NEUROPATHY,Chemotherapy induced peripheral neuropathy,CHEMOTHERAPY INDUCED PERIPHERAL NEUROPATHY,NEUROPATHY PERIPHERAL,PERIPHERAL NEUROPATHIES,PERIPHERAL NEUROPATHIES NEC,10029205,10079545,10029331,10079545
C-REACTIVE PROTEIN (CRP) OF 1.29 MG/L,C-reactive protein increased,C-REACTIVE PROTEIN INCREASED,C-REACTIVE PROTEIN INCREASED,PROTEIN AND CHEMISTRY ANALYSES NEC,PROTEIN ANALYSES NEC,10022891,10006825,10006825,10006825
PARTIAL IMMOBILITY,Immobile,IMMOBILE,IMMOBILE,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10021417,10021417,10021417
MIXED ACUTE CARDIAC ALLOGRAFT REJECTION FOLLOWED BY LACK OF DRUG EFFECT,Heart transplant rejection,HEART TRANSPLANT REJECTION,HEART TRANSPLANT REJECTION,IMMUNE DISORDERS NEC,TRANSPLANT REJECTIONS,10021428,10019315,10019315,10019315
ANTIEPILEPTIC DRUGS WERE NOT TOLERATED,Drug intolerance,DRUG INTOLERANCE,DRUG INTOLERANCE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10061822,10061822,10061822
AMNESTIC APHASIA,Aphasia,AMNESTIC APHASIA,APHASIA,NEUROLOGICAL DISORDERS NEC,CORTICAL DYSFUNCTION NEC,10029205,10054194,10002948,10054194
SYMMETRICAL HIGH SIGNAL INTENSITY LESION IN BILATERAL BASAL GANGLIA IN BRAIN MRI DUE TO CHOREA DUE TO STEROID INDUCED HYPERGLYCEMIA,Nuclear magnetic resonance imaging brain abnormal,BASAL GANGLIA MRI SIGNAL CHANGES,NUCLEAR MAGNETIC RESONANCE IMAGING BRAIN ABNORMAL,"NEUROLOGICAL, SPECIAL SENSES AND PSYCHIATRIC INVESTIGATIONS",CENTRAL NERVOUS SYSTEM IMAGING PROCEDURES,10022891,10079655,10029818,10079655
SIRS,Systemic inflammatory response syndrome,SIRS,SYSTEMIC INFLAMMATORY RESPONSE SYNDROME,GENERAL SYSTEM DISORDERS NEC,INFLAMMATIONS,10018065,10062357,10051379,10062357
PANCYTOPENIA,Pancytopenia,PANCYTOPENIA,PANCYTOPENIA,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,MARROW DEPRESSION AND HYPOPLASTIC ANAEMIAS,10005329,10033661,10033661,10033661
DRUG-INDUCED ASEPTIC MENINGITIS,Aseptic meningitis,ASEPTIC MENINGITIS,MENINGITIS ASEPTIC,INFECTIONS - PATHOGEN UNSPECIFIED,CENTRAL NERVOUS SYSTEM AND SPINAL INFECTIONS,10021881,10003458,10027201,10003458
DRUG INTERACTION,Drug interaction,DRUG INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10013710,10013710,10013710
WEAKNESS,weakness,WEAKNESS,ASTHENIA,GENERAL SYSTEM DISORDERS NEC,ASTHENIC CONDITIONS,10018065,10047862,10003549,10047862
SEVERE NEUTROPENIA,Neutropenia,NEUTROPENIA,NEUTROPENIA,WHITE BLOOD CELL DISORDERS,NEUTROPENIAS,10005329,10029354,10029354,10029354
SEROMA CLASSIFIED SURGICAL WOUND INFECTION WITH ESCHERICHIA COLI,Escherichia coli infection,ESCHERICHIA COLI INFECTION,ESCHERICHIA INFECTION,BACTERIAL INFECTIOUS DISORDERS,ESCHERICHIA INFECTIONS,10021881,10054242,10061126,10054242
VOMITING,Vomiting,VOMITING,VOMITING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10047700,10047700,10047700
"A PHARMACODYNAMIC INTERACTION BETWEEN CLOPIDOGREL AND HEPARIN IS POSSIBLE, LEADING TO INCREASED RISK OF BLEEDING.",Drug interaction,DRUG-DRUG PHARMACODYNAMIC INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10065993,10013710,10065993
ASPIRATION PNEUMONITIS,Pneumonia aspiration,ASPIRATION PNEUMONITIS,PNEUMONIA ASPIRATION,LOWER RESPIRATORY TRACT DISORDERS (EXCL OBSTRUCTION AND INFECTION),LOWER RESPIRATORY TRACT INFLAMMATORY AND IMMUNOLOGIC CONDITIONS,10038738,10003526,10035669,10003526
"LICHENOID PLAQUES ON FACE, THE NECK, CLEAVAGE AND ARMS",Skin plaque,SKIN PLAQUE,SKIN PLAQUE,EPIDERMAL AND DERMAL CONDITIONS,DERMAL AND EPIDERMAL CONDITIONS NEC,10040785,10067723,10067723,10067723
SIGNIFICANT ARTHRALGIA,Arthralgia,ARTHRALGIA,ARTHRALGIA,JOINT DISORDERS,JOINT RELATED SIGNS AND SYMPTOMS,10028395,10003239,10003239,10003239
THYREOTOXICOSIS WITH TRACK POSITIVITY FOLLOWING LEMTRADA THERAPY,Hyperthyroidism,THYROTOXICOSIS,HYPERTHYROIDISM,THYROID GLAND DISORDERS,THYROID HYPERFUNCTION DISORDERS,10014698,10043789,10020850,10043789
IFOSFAMIDE-INDUCED ENCEPHALOPATHY,Encephalopathy,ENCEPHALOPATHY,ENCEPHALOPATHY,ENCEPHALOPATHIES,ENCEPHALOPATHIES NEC,10029205,10014625,10014625,10014625
OFF LABEL USE,OFF LABEL USE,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
VERTICAL GAZE PALSY,Gaze palsy,GAZE PALSY,GAZE PALSY,OCULAR NEUROMUSCULAR DISORDERS,OCULAR NERVE AND MUSCLE DISORDERS,10015919,10056696,10056696,10056696
CHEMOTHERAPY INDUCED NAUSEA AND VOMITING,Nausea,NAUSEA,NAUSEA,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10028813,10028813,10028813
POTENTIAL INTERACTION BETWEEN THESE 2 DRUGS MAY HAVE PRECIPITATED CSE IN OUR PTS/DRUG INTERACTION (BACLOFEN AND DALFAMPRIDINE),Drug interaction,DRUG INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10013710,10013710,10013710
HIGH GRADE FEVER,high grade fever,FEVER,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10016558,10037660,10016558
COMA,coma,COMA,COMA,NEUROLOGICAL DISORDERS NEC,COMA STATES,10029205,10010071,10010071,10010071
BONE MARROW DEPRESSION,Bone marrow failure,BONE MARROW DEPRESSION,BONE MARROW FAILURE,ANAEMIAS NONHAEMOLYTIC AND MARROW DEPRESSION,MARROW DEPRESSION AND HYPOPLASTIC ANAEMIAS,10005329,10005986,10065553,10005986
VARICOSE VEIN OPERATION,varicose vein operation,VARICOSE VEIN OPERATION,VARICOSE VEIN OPERATION,VASCULAR THERAPEUTIC PROCEDURES,VENOUS THERAPEUTIC PROCEDURES,10042613,10062168,10062168,10062168
EPSTEIN–BARR VIRUS REACTIVATION,Epstein-Barr virus infection reactivation,EPSTEIN-BARR VIRUS INFECTION REACTIVATION,EPSTEIN-BARR VIRUS INFECTION,VIRAL INFECTIOUS DISORDERS,EPSTEIN-BARR VIRAL INFECTIONS,10021881,10015109,10015108,10015109
MACULOPAPULAR RASH,maculopapular rash,MACULOPAPULAR RASH,RASH MACULO-PAPULAR,EPIDERMAL AND DERMAL CONDITIONS,"RASHES, ERUPTIONS AND EXANTHEMS NEC",10040785,10025424,10037868,10025424
GENERALIZED ERYTHEMA,Generalized erythema,GENERALIZED ERYTHEMA,GENERALISED ERYTHEMA,EPIDERMAL AND DERMAL CONDITIONS,ERYTHEMAS,10040785,10062433,10051576,10062433
DIABETIC GLOMERULOSCLEROSIS,Intercapillary glomerulosclerosis,DIFFUSE DIABETIC GLOMERULOSCLEROSIS,INTERCAPILLARY GLOMERULOSCLEROSIS,NEPHROPATHIES,NEPHROPATHIES AND TUBULAR DISORDERS NEC,10038359,10012814,10022530,10012814
BLURRED VISION,Vision blurred,BLURRED VISION,VISION BLURRED,VISION DISORDERS,VISUAL DISORDERS NEC,10015919,10047513,10047513,10005886
PULMONARY FUNCTION RAPIDLY DETERIORATED WITHIN 50 MINUTES FROM THE MOMENT OF HOSPITAL,lack of drug effect,LACK OF DRUG EFFECT,DRUG INEFFECTIVE,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),THERAPEUTIC AND NONTHERAPEUTIC RESPONSES,10018065,10023610,10013709,10023610
METHOTREXATE USED FOR TREATMENT OF SARCOIDOSIS,Product use in unapproved indication,DRUG USE FOR UNAPPROVED INDICATION,PRODUCT USE IN UNAPPROVED INDICATION,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,"MEDICATION ERRORS, PRODUCT USE ERRORS AND ISSUES NEC",10022117,10053746,10076476,10053746
DRUG-DRUG INTERACTIONS,Drug interaction,DRUG INTERACTION,DRUG INTERACTION,THERAPEUTIC AND NONTHERAPEUTIC EFFECTS (EXCL TOXICITY),INTERACTIONS,10018065,10013710,10013710,10013710
DETERIORATION OF RENAL FUNCTION,Renal function abnormal,RENAL FUNCTION ABNORMAL,RENAL IMPAIRMENT,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10038451,10062237,10038451
ACUTE KIDNEY FAILURE,Acute kidney failure,ACUTE KIDNEY FAILURE,ACUTE KIDNEY INJURY,RENAL DISORDERS (EXCL NEPHROPATHIES),RENAL FAILURE AND IMPAIRMENT,10038359,10000821,10069339,10000821
PURPURA,Purpura,PURPURA,PURPURA,SKIN VASCULAR ABNORMALITIES,PURPURA AND RELATED CONDITIONS,10040785,10037549,10037549,10037549
HAD TRIVIAL FALL FOLLOWING BILATERAL ATYPICAL ULNAR FRACTURES,Fall,FALL,FALL,INJURIES NEC,NON-SITE SPECIFIC INJURIES NEC,10022117,10016173,10016173,10016173
DRUG-INDUCED IMMUNE THROMBOCYTOPENIA,Immune thrombocytopenic purpura,AUTOIMMUNE THROMBOCYTOPENIA,IMMUNE THROMBOCYTOPENIC PURPURA,PLATELET DISORDERS,THROMBOCYTOPENIAS,10005329,10050245,10074667,10050245
RISPERIDONE (3 MG/D) WAS PRESCRIBED BUT DISCONTINUED AFTER 2 WEEKS BECAUSE OF WORSENING OF RLS. INDEED,Condition aggravated,CONDITION AGGRAVATED,CONDITION AGGRAVATED,GENERAL SYSTEM DISORDERS NEC,GENERAL SIGNS AND SYMPTOMS NEC,10018065,10010264,10010264,10010264
MULTIPLE DRUG OVERDOSE PRESCRIBED,Prescribed overdose,MULTIPLE DRUG OVERDOSE PRESCRIBED,PRESCRIBED OVERDOSE,OVERDOSES AND UNDERDOSES NEC,OVERDOSES NEC,10022117,10062765,10051076,10062765
ORTHOSTATIC HYPOTENSION,Orthostatic hypotension,ORTHOSTATIC HYPOTENSION,ORTHOSTATIC HYPOTENSION,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,VASCULAR HYPOTENSIVE DISORDERS,10047065,10031127,10031127,10031127
EYE DISCHARGE,Eye discharge,EYE DISCHARGE,EYE DISCHARGE,"OCULAR INFECTIONS, IRRITATIONS AND INFLAMMATIONS","OCULAR INFECTIONS, INFLAMMATIONS AND ASSOCIATED MANIFESTATIONS",10015919,10015915,10015915,10015915
TACHYPNEA,tachypnea,TACHYPNEA,TACHYPNOEA,RESPIRATORY DISORDERS NEC,BREATHING ABNORMALITIES,10038738,10043088,10043089,10043088
POSTOPERATIVE WAKE UP DELAY,Unconscious,UNCONSCIOUS,LOSS OF CONSCIOUSNESS,NEUROLOGICAL DISORDERS NEC,DISTURBANCES IN CONSCIOUSNESS NEC,10029205,10045479,10024855,10045479
TROPONIN INCREASED,Troponin increased,TROPONIN INCREASED,TROPONIN INCREASED,ENZYME INVESTIGATIONS NEC,SKELETAL AND CARDIAC MUSCLE ANALYSES,10022891,10058267,10058267,10058267
OVARIAN SUPPRESSION FAILURE DUE TO THE TREATMENT FAILURE,Ovarian failure,OVARIAN FAILURE,OVARIAN FAILURE,OVARIAN AND FALLOPIAN TUBE DISORDERS,OVARIAN AND FALLOPIAN TUBE DISORDERS NEC,10038604,10033165,10033165,10033165
MUSCLE TONE DECREASED,Muscle tone decreased,MUSCLE TONE DECREASED,HYPOTONIA,NEUROMUSCULAR DISORDERS,MUSCLE TONE ABNORMAL,10029205,10028344,10021118,10028344
INCREASE IN FASTING BLOOD GLUCOSE,Fasting blood glucose increased,FASTING BLOOD GLUCOSE INCREASED,BLOOD GLUCOSE INCREASED,"METABOLIC, NUTRITIONAL AND BLOOD GAS INVESTIGATIONS",CARBOHYDRATE TOLERANCE ANALYSES (INCL DIABETES),10022891,10050786,10005557,10050786
HYDROXYCHLOROQUINE INDUCED CONGESTIVE HEART FAILURE/CARDIOMYOPATHY/CARDIAC TOXICITY,Cardiomyopathy,CARDIOMYOPATHY,CARDIOMYOPATHY,MYOCARDIAL DISORDERS,CARDIOMYOPATHIES,10007541,10007636,10007636,10007636
ACUTE ISCHEMIC LESION WAS OBSERVED AT LEFT POSTERIOR INFERIOR CEREBELLAR ARTERY AT CEREBELLUM WITH ADDITIONAL LESION AT LEFT LATERAL MEDULLA DUE TO CERVICAL ARTERY DISSECTION AND VERTEBRAL ARTERY DISSECTION,acute ischemic lesion was observed at left posterior inferior cerebellar artery at cerebellum with additional lesion at left lateral medulla due to cervical artery dissection and vertebral artery dissection,ISCHEMIA,ISCHAEMIA,"ARTERIOSCLEROSIS, STENOSIS, VASCULAR INSUFFICIENCY AND NECROSIS",NON-SITE SPECIFIC NECROSIS AND VASCULAR INSUFFICIENCY NEC,10047065,10054438,10061255,10054438
HEPATITIS ACUTE,Hepatitis acute,HEPATITIS ACUTE,HEPATITIS ACUTE,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATOCELLULAR DAMAGE AND HEPATITIS NEC,10019805,10019727,10019727,10019727
SPIKING FEVER,spiking fever,FEVERISH,PYREXIA,BODY TEMPERATURE CONDITIONS,FEBRILE DISORDERS,10018065,10073718,10037660,10073718
URINARY URGENCY,Micturition urgency,URINARY URGENCY,MICTURITION URGENCY,URINARY TRACT SIGNS AND SYMPTOMS,BLADDER AND URETHRAL SYMPTOMS,10038359,10027566,10027566,10046593
LIMITING SELF-CARE ACTIVITIES OF DAILY LIFE,Loss of personal independence in daily activities,ACTIVITIES OF DAILY LIVING IMPAIRED,LOSS OF PERSONAL INDEPENDENCE IN DAILY ACTIVITIES,LIFESTYLE ISSUES,DISABILITY ISSUES,10041244,10050954,10079487,10050954
MILDLY ATAXIC,ataxic,ATAXIC,ATAXIA,NEUROLOGICAL DISORDERS NEC,COORDINATION AND BALANCE DISTURBANCES,10029205,10003596,10003591,10003596
VOMITING,Vomiting,VOMITING,VOMITING,GASTROINTESTINAL SIGNS AND SYMPTOMS,NAUSEA AND VOMITING SYMPTOMS,10017947,10047700,10047700,10047700
SYSTEMIC IMMUNOSUPPRESSION WITH MYCOPHENOLATE MOFETIL IN A 1 MONTH OLD PATIENT (DRUG USE IN UNAPPROVED POPULATION WITH NO ADR),Off label use,OFF LABEL USE,OFF LABEL USE,OFF LABEL USES AND INTENTIONAL PRODUCT MISUSES/USE ISSUES,OFF LABEL USES,10022117,10053762,10053762,10053762
IN A STATE OF DEEP SHOCK/HYPOVOLEMIC SHOCK,Hypovolemic shock,HYPOVOLEMIC SHOCK,HYPOVOLAEMIC SHOCK,DECREASED AND NONSPECIFIC BLOOD PRESSURE DISORDERS AND SHOCK,CIRCULATORY COLLAPSE AND SHOCK,10047065,10021140,10021138,10021140
LIVER FAILURE DUE TO MINOCYCLINE-INDUCED HEPATITIS,Hepatic failure,LIVER FAILURE,HEPATIC FAILURE,HEPATIC AND HEPATOBILIARY DISORDERS,HEPATIC FAILURE AND ASSOCIATED DISORDERS,10019805,10019663,10019663,10024678
MYELOPATHY FOLLOWING INTRATHECAL CHEMOTHERAPY,Myelopathy,MYELOPATHY,MYELOPATHY,SPINAL CORD AND NERVE ROOT DISORDERS,SPINAL CORD AND NERVE ROOT DISORDERS NEC,10029205,10028570,10028570,10028570
TREATMENT TOXICITY,drug toxicity,DRUG TOXICITY,TOXICITY TO VARIOUS AGENTS,"EXPOSURES, CHEMICAL INJURIES AND POISONING",POISONING AND TOXICITY,10022117,10013746,10070863,10013746
MELENA,Melaena,MELENA,MELAENA,GASTROINTESTINAL HAEMORRHAGES NEC,NON-SITE SPECIFIC GASTROINTESTINAL HAEMORRHAGES,10017947,10027141,10027141,10027162
LIP SWELLING,Lip swelling,LIP SWELLING,LIP SWELLING,ORAL SOFT TISSUE CONDITIONS,ORAL SOFT TISSUE SWELLING AND OEDEMA,10017947,10024570,10024570,10024570
FASCICULATION,fasciculation,FASCICULATION,MUSCLE CONTRACTIONS INVOLUNTARY,NEUROMUSCULAR DISORDERS,NEUROMUSCULAR DISORDERS NEC,10029205,10016225,10028293,10016225
CHEST PAIN,chest pain,CHEST PAIN,CHEST PAIN,GENERAL SYSTEM DISORDERS NEC,PAIN AND DISCOMFORT NEC,10018065,10008479,10008479,10008479
POVIDONE-IODINE INGESTION,accidental exposure to product,ACCIDENTAL INGESTION OF PRODUCT,ACCIDENTAL EXPOSURE TO PRODUCT,MEDICATION ERRORS AND OTHER PRODUCT USE ERRORS AND ISSUES,ACCIDENTAL EXPOSURES TO PRODUCT,10022117,10073320,10073317,10073320
